well,fold,candidate,squared_error,rows,rmse
01869cd4,1,pf_scale_8_hold_0p5,356960.0338263342,5557,8.014742959167048
01869cd4,1,pf_scale_12_hold_0,1625076.1645973506,5557,17.100809215701076
01869cd4,1,pf_scale_12_hold_0p2,933301.2450727042,5557,12.959573950106346
01869cd4,1,pf_scale_12_hold_0p5,356960.0338263342,5557,8.014742959167048
01982c1d,4,pf_scale_3_hold_0,3425721.1360000167,3941,29.483075607410264
01982c1d,4,pf_scale_3_hold_0p2,2342426.1917939,3941,24.37977764311873
01982c1d,4,pf_scale_3_hold_0p5,1120402.05294568,3941,16.861015612555818
01982c1d,4,pf_scale_5_hold_0,3425619.3015225166,3941,29.482637390784724
01982c1d,4,pf_scale_5_hold_0p2,2342360.217511101,3941,24.379434313267826
01982c1d,4,pf_scale_5_hold_0p5,1120374.1548981185,3941,16.860805691330455
01982c1d,4,pf_scale_8_hold_0,3407489.418920893,3941,29.404516354901883
01982c1d,4,pf_scale_8_hold_0p2,2330521.9468003083,3941,24.31774953821752
01982c1d,4,pf_scale_8_hold_0p5,1115475.9552269452,3941,16.823908170431483
01982c1d,4,pf_scale_12_hold_0,3113151.544487606,3941,28.105862264895688
01982c1d,4,pf_scale_12_hold_0p2,2138237.870138513,3941,23.2929659099619
01982c1d,4,pf_scale_12_hold_0p5,1035783.6022877982,3941,16.2118022728106
028d7b28,5,pf_scale_3_hold_0,841934.1052249812,6234,11.621325145750106
028d7b28,5,pf_scale_3_hold_0p2,536258.514198334,6234,9.274781803911047
028d7b28,5,pf_scale_3_hold_0p5,270350.1359498552,6234,6.5853656981145905
028d7b28,5,pf_scale_5_hold_0,841933.2805926416,6234,11.62131945449539
028d7b28,5,pf_scale_5_hold_0p2,536258.2042867204,6234,9.274779123894847
028d7b28,5,pf_scale_5_hold_0p5,270350.0064723162,6234,6.585364121165049
028d7b28,5,pf_scale_8_hold_0,841847.1660249233,6234,11.620725113758683
028d7b28,5,pf_scale_8_hold_0p2,536206.0622490617,6234,9.27432820525651
028d7b28,5,pf_scale_8_hold_0p5,270333.20025702997,6234,6.585159429534603
028d7b28,5,pf_scale_12_hold_0,840580.6730534267,6234,11.611980589337831
028d7b28,5,pf_scale_12_hold_0p2,535434.8981496736,6234,9.267656700773916
028d7b28,5,pf_scale_12_hold_0p5,270079.6558708147,6234,6.582070608271425
02e7fe5a,5,pf_scale_3_hold_0,70560.72592147606,5108,3.716687745805278
02e7fe5a,5,pf_scale_3_hold_0p2,91840.08277362728,5108,4.240242444181694
02e7fe5a,5,pf_scale_3_hold_0p5,158390.54292484382,5108,5.568512250625375
02e7fe5a,5,pf_scale_5_hold_0,70671.99027446525,5108,3.719616938771415
02e7fe5a,5,pf_scale_5_hold_0p2,91954.6997970953,5108,4.2428875443034295
02e7fe5a,5,pf_scale_5_hold_0p5,158486.6895000086,5108,5.570202099487276
02e7fe5a,5,pf_scale_8_hold_0,70700.84227775352,5108,3.720376132397637
02e7fe5a,5,pf_scale_8_hold_0p2,91992.51613441372,5108,4.243759897614492
02e7fe5a,5,pf_scale_8_hold_0p5,158524.05659664248,5108,5.570858716183516
02e7fe5a,5,pf_scale_12_hold_0,70704.98252101678,5108,3.7204850634670943
02e7fe5a,5,pf_scale_12_hold_0p2,92003.79552516842,5108,4.244020057685045
02e7fe5a,5,pf_scale_12_hold_0p5,158538.65560493566,5108,5.5711152297435556
0390d174,2,pf_scale_3_hold_0,36000.82784835976,4411,2.8568518203372504
0390d174,2,pf_scale_3_hold_0p2,37736.95858375648,4411,2.924926240527609
0390d174,2,pf_scale_3_hold_0p5,91963.82632068639,4411,4.5660428982835235
0390d174,2,pf_scale_5_hold_0,36310.05467769783,4411,2.869094959965422
0390d174,2,pf_scale_5_hold_0p2,37857.6015937052,4411,2.9295979250061306
0390d174,2,pf_scale_5_hold_0p5,91920.38199619297,4411,4.564964256330136
0390d174,2,pf_scale_8_hold_0,36539.618044625924,4411,2.878150321529886
0390d174,2,pf_scale_8_hold_0p2,37963.41024154761,4411,2.933689051950815
0390d174,2,pf_scale_8_hold_0p5,91912.95557567601,4411,4.564779846582035
0390d174,2,pf_scale_12_hold_0,36691.187224618596,4411,2.884113539744573
0390d174,2,pf_scale_12_hold_0p2,38036.68910331823,4411,2.936519063179213
0390d174,2,pf_scale_12_hold_0p5,91914.38931102757,4411,4.5648154490750406
03a935ae,1,pf_scale_3_hold_0,8324.60423657554,2786,1.7285869971359435
03a935ae,1,pf_scale_3_hold_0p2,136446.5278404682,2786,6.998269908249521
03a935ae,1,pf_scale_3_hold_0p5,848857.9401183318,2786,17.45528530179604
03a935ae,1,pf_scale_5_hold_0,8403.908459750457,2786,1.736801160130734
03a935ae,1,pf_scale_5_hold_0p2,145914.72413788477,2786,7.237007174379898
03a935ae,1,pf_scale_5_hold_0p5,863592.1531084059,2786,17.606125275122416
03a935ae,1,pf_scale_8_hold_0,17307.096169405613,2786,2.492421835850997
03a935ae,1,pf_scale_8_hold_0p2,193335.24600170724,2786,8.330382856516717
03a935ae,1,pf_scale_8_hold_0p5,931008.6907787699,2786,18.280425972010374
03a935ae,1,pf_scale_12_hold_0,49869.917944268964,2786,4.230861130980817
03a935ae,1,pf_scale_12_hold_0p2,270382.80386593385,2786,9.851423236971707
03a935ae,1,pf_scale_12_hold_0p5,1026973.0667583075,2786,19.19945809722136
044af7d1,2,pf_scale_3_hold_0,12339.776760673856,4519,1.6524658032626245
044af7d1,2,pf_scale_3_hold_0p2,22714.99062664275,4519,2.2419974293597558
044af7d1,2,pf_scale_3_hold_0p5,108748.90775902351,4519,4.905590376456763
044af7d1,2,pf_scale_5_hold_0,11545.057401733611,4519,1.598368373203743
044af7d1,2,pf_scale_5_hold_0p2,21996.83889038319,4519,2.2062715578214256
044af7d1,2,pf_scale_5_hold_0p5,108222.42693489626,4519,4.893701370942606
044af7d1,2,pf_scale_8_hold_0,10602.641056098935,4519,1.531742839578031
044af7d1,2,pf_scale_8_hold_0p2,20967.9087740729,4519,2.154053018554391
044af7d1,2,pf_scale_8_hold_0p5,107321.4438406426,4519,4.873288053779513
044af7d1,2,pf_scale_12_hold_0,10200.594278068238,4519,1.5024207270850096
044af7d1,2,pf_scale_12_hold_0p2,20051.629547082914,4519,2.106462177411347
044af7d1,2,pf_scale_12_hold_0p5,106191.71265648415,4519,4.847570589360004
0498acab,1,pf_scale_3_hold_0,77765.99600382402,4798,4.0259163555443
0498acab,1,pf_scale_3_hold_0p2,69506.35962645202,4798,3.806117134564877
0498acab,1,pf_scale_3_hold_0p5,82623.89676882525,4798,4.1497574663789285
0498acab,1,pf_scale_5_hold_0,81302.51689051089,4798,4.116440793232852
0498acab,1,pf_scale_5_hold_0p2,72712.07084307232,4798,3.8928989885469236
0498acab,1,pf_scale_5_hold_0p5,84980.24052942943,4798,4.208514774701977
0498acab,1,pf_scale_8_hold_0,133672.4655775659,4798,5.278260952066388
0498acab,1,pf_scale_8_hold_0p2,107224.6757092126,4798,4.727344464226619
0498acab,1,pf_scale_8_hold_0p5,99629.30920412607,4798,4.556836409914309
0498acab,1,pf_scale_12_hold_0,213617.90985017756,4798,6.672501942277052
0498acab,1,pf_scale_12_hold_0p2,158985.77261980227,4798,5.75637408127086
0498acab,1,pf_scale_12_hold_0p5,120546.71307333444,4798,5.0124212755127315
052d64df,2,pf_scale_3_hold_0,6232.424493764029,2445,1.5965741049838946
052d64df,2,pf_scale_3_hold_0p2,15745.065962994766,2445,2.5376563558460705
052d64df,2,pf_scale_3_hold_0p5,45006.36145306904,2445,4.290397393803546
052d64df,2,pf_scale_5_hold_0,6196.901173260797,2445,1.5920175587172805
052d64df,2,pf_scale_5_hold_0p2,15693.396439603042,2445,2.5334891061463813
052d64df,2,pf_scale_5_hold_0p5,44951.89756680805,2445,4.287800622539906
052d64df,2,pf_scale_8_hold_0,6151.443795369258,2445,1.586167687436093
052d64df,2,pf_scale_8_hold_0p2,15620.31597104378,2445,2.5275832901747197
052d64df,2,pf_scale_8_hold_0p5,44871.93687566121,2445,4.283985343053048
052d64df,2,pf_scale_12_hold_0,6109.599664319148,2445,1.5807636662821196
052d64df,2,pf_scale_12_hold_0p2,15552.145631306837,2445,2.522061807177949
052d64df,2,pf_scale_12_hold_0p5,44796.451271565755,2445,4.280380469279056
05948241,5,pf_scale_3_hold_0,14550.83885642956,3879,1.936797098266347
05948241,5,pf_scale_3_hold_0p2,10695.948029974537,3879,1.6605415701685813
05948241,5,pf_scale_3_hold_0p5,23951.51708465312,3879,2.4848868830419786
05948241,5,pf_scale_5_hold_0,15081.794015006562,3879,1.9718170277898168
05948241,5,pf_scale_5_hold_0p2,10985.200058401691,3879,1.6828449176500049
05948241,5,pf_scale_5_hold_0p5,24005.01679225659,3879,2.4876605396683433
05948241,5,pf_scale_8_hold_0,15598.616046104013,3879,2.0053175022016463
05948241,5,pf_scale_8_hold_0p2,11256.378082045216,3879,1.7034894416809085
05948241,5,pf_scale_8_hold_0p5,24041.402243726032,3879,2.489545153608411
05948241,5,pf_scale_12_hold_0,16021.251083259196,3879,2.032302369652731
05948241,5,pf_scale_12_hold_0p2,11476.124597586315,3879,1.7200367956508855
05948241,5,pf_scale_12_hold_0p5,24067.518548314365,3879,2.490896989727797
059c8f24,2,pf_scale_3_hold_0,179999.88759593875,6258,5.363130164739651
059c8f24,2,pf_scale_3_hold_0p2,115737.42823677379,6258,4.3005018071927275
059c8f24,2,pf_scale_3_hold_0p5,185561.0977404496,6258,5.445348593726458
059c8f24,2,pf_scale_5_hold_0,182192.59032554537,6258,5.395697277389406
059c8f24,2,pf_scale_5_hold_0p2,118766.43786075909,6258,4.356413408453816
059c8f24,2,pf_scale_5_hold_0p5,188648.25249608012,6258,5.490458507907167
059c8f24,2,pf_scale_8_hold_0,183492.5562862006,6258,5.414912535789122
059c8f24,2,pf_scale_8_hold_0p2,120227.55967403729,6258,4.383128839113451
059c8f24,2,pf_scale_8_hold_0p5,189956.75234642954,6258,5.509467030930817
059c8f24,2,pf_scale_12_hold_0,184174.40227001102,6258,5.424963932056295
059c8f24,2,pf_scale_12_hold_0p2,120922.59484657602,6258,4.395780008899133
059c8f24,2,pf_scale_12_hold_0p5,190531.03910809488,6258,5.517788994081296
05a0ee4d,4,pf_scale_3_hold_0,136748.1907197437,4348,5.608103586107139
05a0ee4d,4,pf_scale_3_hold_0p2,76597.12521352948,4348,4.197217427504373
05a0ee4d,4,pf_scale_3_hold_0p5,291476.39952405525,4348,8.187605902516077
05a0ee4d,4,pf_scale_5_hold_0,139992.3554287205,4348,5.674235972397597
05a0ee4d,4,pf_scale_5_hold_0p2,75551.96893922992,4348,4.168483873749622
05a0ee4d,4,pf_scale_5_hold_0p5,287410.5530040129,4348,8.130300309311961
05a0ee4d,4,pf_scale_8_hold_0,135912.9912100849,4348,5.590951406407891
05a0ee4d,4,pf_scale_8_hold_0p2,73484.86172018232,4348,4.111063385786633
05a0ee4d,4,pf_scale_8_hold_0p5,287239.6970915754,4348,8.12788335494236
05a0ee4d,4,pf_scale_12_hold_0,128005.9215986498,4348,5.4258809755020465
05a0ee4d,4,pf_scale_12_hold_0p2,72558.90587732484,4348,4.0850802729629745
05a0ee4d,4,pf_scale_12_hold_0p5,291723.80201230594,4348,8.19107994779699
060ab2b8,5,pf_scale_3_hold_0,46741.32828792799,6258,2.7329566662005704
060ab2b8,5,pf_scale_3_hold_0p2,66616.06790367558,6258,3.262659242789516
060ab2b8,5,pf_scale_3_hold_0p5,165098.10397354863,6258,5.136334078720392
060ab2b8,5,pf_scale_5_hold_0,47554.51090732819,6258,2.756627474203243
060ab2b8,5,pf_scale_5_hold_0p2,69621.46700489489,6258,3.3354451684684014
060ab2b8,5,pf_scale_5_hold_0p5,169184.17418667587,6258,5.199506057782282
060ab2b8,5,pf_scale_8_hold_0,48783.51097484845,6258,2.7920214298756196
060ab2b8,5,pf_scale_8_hold_0p2,72162.96301723935,6258,3.3957788504019555
060ab2b8,5,pf_scale_8_hold_0p5,172233.33896294393,6258,5.2461515359804265
060ab2b8,5,pf_scale_12_hold_0,49756.54807705188,6258,2.8197288128450357
060ab2b8,5,pf_scale_12_hold_0p2,73840.43703583223,6258,3.435020631133193
060ab2b8,5,pf_scale_12_hold_0p5,174125.13298523705,6258,5.274884457304198
06df5958,1,pf_scale_3_hold_0,24346.49130125469,3509,2.6340651152582666
06df5958,1,pf_scale_3_hold_0p2,19826.222913689075,3509,2.3769952194932173
06df5958,1,pf_scale_3_hold_0p5,18994.244003052172,3509,2.326587134703893
06df5958,1,pf_scale_5_hold_0,23933.96007040447,3509,2.6116537427983397
06df5958,1,pf_scale_5_hold_0p2,19445.695669655262,3509,2.354073715445843
06df5958,1,pf_scale_5_hold_0p5,18709.23359350627,3509,2.309065830184094
06df5958,1,pf_scale_8_hold_0,23736.94320276683,3509,2.600882372291393
06df5958,1,pf_scale_8_hold_0p2,19255.56373651927,3509,2.342536868178252
06df5958,1,pf_scale_8_hold_0p5,18560.242825188092,3509,2.2998533429389947
06df5958,1,pf_scale_12_hold_0,23627.552623276162,3509,2.594882430028389
06df5958,1,pf_scale_12_hold_0p2,19149.67854750102,3509,2.336087254641788
06df5958,1,pf_scale_12_hold_0p5,18476.70480188792,3509,2.294671786950896
071d7b45,5,pf_scale_3_hold_0,8636.088961497007,3211,1.6399794304770203
071d7b45,5,pf_scale_3_hold_0p2,57962.14822255462,3211,4.248661035257056
071d7b45,5,pf_scale_3_hold_0p5,260463.09653360135,3211,9.00643557812878
071d7b45,5,pf_scale_5_hold_0,8643.121638308226,3211,1.64064704160829
071d7b45,5,pf_scale_5_hold_0p2,57997.39232095092,3211,4.249952545980549
071d7b45,5,pf_scale_5_hold_0p5,260512.83741338493,3211,9.007295520764037
071d7b45,5,pf_scale_8_hold_0,8669.268943110168,3211,1.6431268229156997
071d7b45,5,pf_scale_8_hold_0p2,58054.48003293365,3211,4.252043677865036
071d7b45,5,pf_scale_8_hold_0p5,260582.9591321731,3211,9.008507677050533
071d7b45,5,pf_scale_12_hold_0,8691.509820986452,3211,1.6452331812844248
071d7b45,5,pf_scale_12_hold_0p2,58098.94155965179,3211,4.253671598487967
071d7b45,5,pf_scale_12_hold_0p5,260635.85759511715,3211,9.009421996293257
0849b4e2,3,pf_scale_3_hold_0,2749588.981564526,5537,22.28417845191064
0849b4e2,3,pf_scale_3_hold_0p2,2373153.9596928465,5537,20.70263833879384
0849b4e2,3,pf_scale_3_hold_0p5,1866175.440316743,5537,18.358575211188235
0849b4e2,3,pf_scale_5_hold_0,2675604.2746638153,5537,21.982327751376538
0849b4e2,3,pf_scale_5_hold_0p2,2317223.9938627305,5537,20.45722616968964
0849b4e2,3,pf_scale_5_hold_0p5,1834279.168733186,5537,18.201008614874432
0849b4e2,3,pf_scale_8_hold_0,2590945.8253925,5537,21.63176241723895
0849b4e2,3,pf_scale_8_hold_0p2,2253617.562174842,5537,20.174503129371946
0849b4e2,3,pf_scale_8_hold_0p5,1798384.2878541274,5537,18.022041607968994
0849b4e2,3,pf_scale_12_hold_0,2300765.461626631,5537,20.38444599998094
0849b4e2,3,pf_scale_12_hold_0p2,2036270.3104074553,5537,19.176990486871187
0849b4e2,3,pf_scale_12_hold_0p5,1676411.845172472,5537,17.40015426545716
084d66f9,4,pf_scale_3_hold_0,17046.260525600665,3885,2.094686574884524
084d66f9,4,pf_scale_3_hold_0p2,25136.35358979573,3885,2.543639888843801
084d66f9,4,pf_scale_3_hold_0p5,109780.98957475259,3885,5.315792976988127
084d66f9,4,pf_scale_5_hold_0,19483.93958787257,3885,2.2394577613988313
084d66f9,4,pf_scale_5_hold_0p2,40766.695129141146,3885,3.239345276378971
084d66f9,4,pf_scale_5_hold_0p5,132375.44560285204,3885,5.837248818719987
084d66f9,4,pf_scale_8_hold_0,43562.15170358107,3885,3.348568210655239
084d66f9,4,pf_scale_8_hold_0p2,76616.42420358202,3885,4.440843085618915
084d66f9,4,pf_scale_8_hold_0p5,170332.59563394234,3885,6.621454066882192
084d66f9,4,pf_scale_12_hold_0,80017.10460847382,3885,4.538328251971698
084d66f9,4,pf_scale_12_hold_0p2,116665.57236478414,3885,5.479940543148602
084d66f9,4,pf_scale_12_hold_0p5,205567.8427581188,3885,7.274147072967072
08fecf00,3,pf_scale_3_hold_0,442623.17601822375,5574,8.911146690854762
08fecf00,3,pf_scale_3_hold_0p2,335207.0379724183,5574,7.754844290502235
08fecf00,3,pf_scale_3_hold_0p5,215470.3224836052,5574,6.217420612098238
08fecf00,3,pf_scale_5_hold_0,452211.2629868743,5574,9.007146058527095
08fecf00,3,pf_scale_5_hold_0p2,342067.6958680785,5574,7.833801250269168
08fecf00,3,pf_scale_5_hold_0p5,219000.23785225739,5574,6.2681417770314996
08fecf00,3,pf_scale_8_hold_0,453243.339453778,5574,9.017418652568104
08fecf00,3,pf_scale_8_hold_0p2,343359.10921524646,5574,7.848574853839375
08fecf00,3,pf_scale_8_hold_0p5,220244.2443586432,5574,6.285919308248428
08fecf00,3,pf_scale_12_hold_0,444460.2230134247,5574,8.92961979137315
08fecf00,3,pf_scale_12_hold_0p2,338455.8820058121,5574,7.792333848805047
08fecf00,3,pf_scale_12_hold_0p5,219171.15855683206,5574,6.2705873137663914
09053135,3,pf_scale_3_hold_0,111946.831119741,5907,4.353338291234835
09053135,3,pf_scale_3_hold_0p2,162251.56425412904,5907,5.240961396466936
09053135,3,pf_scale_3_hold_0p5,364343.475933708,5907,7.853658504813315
09053135,3,pf_scale_5_hold_0,111946.923709806,5907,4.353340091534978
09053135,3,pf_scale_5_hold_0p2,162252.1145573975,5907,5.240970284257183
09053135,3,pf_scale_5_hold_0p5,364344.2729651106,5907,7.8536670950714695
09053135,3,pf_scale_8_hold_0,111969.79926133493,5907,4.353784855738556
09053135,3,pf_scale_8_hold_0p2,162358.11672067418,5907,5.242682013810325
09053135,3,pf_scale_8_hold_0p5,364492.5855938566,5907,7.855265417845999
09053135,3,pf_scale_12_hold_0,112403.04820096365,5907,4.362199854915843
09053135,3,pf_scale_12_hold_0p2,164235.7099779298,5907,5.2729094172336595
09053135,3,pf_scale_12_hold_0p5,367101.62024485,5907,7.883329246857847
09441b8d,3,pf_scale_3_hold_0,102035.68465409189,5488,4.3119030759838
09441b8d,3,pf_scale_3_hold_0p2,200997.06077229063,5488,6.05184507881065
09441b8d,3,pf_scale_3_hold_0p5,498952.1004537201,5488,9.53503686019307
09441b8d,3,pf_scale_5_hold_0,102306.49265438944,5488,4.317621291612122
09441b8d,3,pf_scale_5_hold_0p2,201258.39173817198,5488,6.055778023850999
09441b8d,3,pf_scale_5_hold_0p5,499158.12391990656,5488,9.53700522408884
09441b8d,3,pf_scale_8_hold_0,102472.31359333903,5488,4.321118929565697
09441b8d,3,pf_scale_8_hold_0p2,201398.2365142111,5488,6.057881592932376
09441b8d,3,pf_scale_8_hold_0p5,499251.6035820771,5488,9.537898201933002
09441b8d,3,pf_scale_12_hold_0,102100.21481606396,5488,4.313266343285169
09441b8d,3,pf_scale_12_hold_0p2,200973.77450623078,5488,6.051494504140496
09441b8d,3,pf_scale_12_hold_0p5,498866.8173252869,5488,9.534221939759437
0955cd6c,4,pf_scale_3_hold_0,126325.49766868219,5195,4.931201316437046
0955cd6c,4,pf_scale_3_hold_0p2,123333.80452449223,5195,4.8724600653518895
0955cd6c,4,pf_scale_3_hold_0p5,160665.71673091012,5195,5.5612040700327325
0955cd6c,4,pf_scale_5_hold_0,125580.16727050403,5195,4.916632557120088
0955cd6c,4,pf_scale_5_hold_0p2,123091.2506951465,5195,4.867666507390341
0955cd6c,4,pf_scale_5_hold_0p5,160845.1882070453,5195,5.564309271795873
0955cd6c,4,pf_scale_8_hold_0,125369.2726069602,5195,4.91250241743857
0955cd6c,4,pf_scale_8_hold_0p2,124024.68839183217,5195,4.8860881332392045
0955cd6c,4,pf_scale_8_hold_0p5,162461.43427191803,5195,5.5921957559479925
0955cd6c,4,pf_scale_12_hold_0,125255.44101996961,5195,4.910271707607946
0955cd6c,4,pf_scale_12_hold_0p2,125931.4243878113,5195,4.923503850031259
0955cd6c,4,pf_scale_12_hold_0p5,165526.44333262497,5195,5.644700655687983
09ec2ca9,1,pf_scale_3_hold_0,507157.14994677645,5885,9.283207173170972
09ec2ca9,1,pf_scale_3_hold_0p2,334347.922868831,5885,7.537478409677331
09ec2ca9,1,pf_scale_3_hold_0p5,183553.11507955732,5885,5.584800270931357
09ec2ca9,1,pf_scale_5_hold_0,507814.4981908712,5885,9.289221407469382
09ec2ca9,1,pf_scale_5_hold_0p2,334761.45546923386,5885,7.542138270902087
09ec2ca9,1,pf_scale_5_hold_0p5,183705.21285471146,5885,5.587113660712924
09ec2ca9,1,pf_scale_8_hold_0,508079.91949233145,5885,9.291648706372792
09ec2ca9,1,pf_scale_8_hold_0p2,334918.5619845461,5885,7.543907859443045
09ec2ca9,1,pf_scale_8_hold_0p5,183753.24144445598,5885,5.587843971107914
09ec2ca9,1,pf_scale_12_hold_0,508192.18745192623,5885,9.29267521498166
09ec2ca9,1,pf_scale_12_hold_0p2,334982.7948878358,5885,7.544631235104795
09ec2ca9,1,pf_scale_12_hold_0p5,183766.55422384443,5885,5.588046384916071
0a57a29c,4,pf_scale_3_hold_0,1395312.1989059718,5821,15.48235053085091
0a57a29c,4,pf_scale_3_hold_0p2,1096668.2077689993,5821,13.725836682766767
0a57a29c,4,pf_scale_3_hold_0p5,719819.3894449067,5821,11.120209539552627
0a57a29c,4,pf_scale_5_hold_0,1401124.8243315013,5821,15.514565391174013
0a57a29c,4,pf_scale_5_hold_0p2,1100744.265497118,5821,13.751320877956685
0a57a29c,4,pf_scale_5_hold_0p5,721827.3188784241,5821,11.13570859855029
0a57a29c,4,pf_scale_8_hold_0,1408378.1249150357,5821,15.554671219788549
0a57a29c,4,pf_scale_8_hold_0p2,1105816.3954141866,5821,13.7829668851716
0a57a29c,4,pf_scale_8_hold_0p5,724313.641689818,5821,11.154870498307806
0a57a29c,4,pf_scale_12_hold_0,1414931.0733334243,5821,15.590815869719423
0a57a29c,4,pf_scale_12_hold_0p2,1110409.5495679725,5821,13.81156190747428
0a57a29c,4,pf_scale_12_hold_0p5,726579.4595400835,5821,11.172304360989994
0bbf5e67,5,pf_scale_3_hold_0,4343.61058593868,4298,1.0052920216761236
0bbf5e67,5,pf_scale_3_hold_0p2,67602.78235774631,4298,3.965966850178096
0bbf5e67,5,pf_scale_3_hold_0p5,374531.409320439,4298,9.33492680103836
0bbf5e67,5,pf_scale_5_hold_0,4346.072714997519,4298,1.0055769008101194
0bbf5e67,5,pf_scale_5_hold_0p2,67602.05064689275,4298,3.965945386942853
0bbf5e67,5,pf_scale_5_hold_0p5,374527.1432827269,4298,9.334873636921571
0bbf5e67,5,pf_scale_8_hold_0,4363.350578881489,4298,1.0075737596225491
0bbf5e67,5,pf_scale_8_hold_0p2,67672.68496482488,4298,3.968016764279926
0bbf5e67,5,pf_scale_8_hold_0p5,374625.010135678,4298,9.336093194767619
0bbf5e67,5,pf_scale_12_hold_0,4391.298164216261,4298,1.0107954016175535
