well,rows,left_squared_error,right_squared_error,left_rmse,right_rmse,rmse_delta
2d196986,6474,930907.4142998818,340219.43973226845,11.991317360702503,7.2492522995210535,-4.742065061181449
f8662c22,5429,1326153.3356001524,647466.3421511299,15.629207250700455,10.92065475788749,-4.708552492812965
6d1d74e1,5830,823862.6549000066,301496.96830883983,11.887571200184345,7.1912965347406494,-4.6962746654436955
7993a768,5487,438990.70879996446,100024.88709070657,8.944584766584349,4.269593757379485,-4.674991009204864
5663b2b7,4972,1318433.7884000535,675180.7460007784,16.28409405856329,11.653180261944504,-4.6309137966187865
3a0af893,2927,1022422.6241000681,581144.7003755822,18.6897660134781,14.090641957242255,-4.599124056235844
47222616,4406,713783.8888000025,291500.66787852434,12.72802806095558,8.133875687466938,-4.594152373488642
09441b8d,5488,1394247.1338000803,709712.289780853,15.939064527907401,11.371928267056926,-4.567136260850475
d011f41b,2267,267460.44359999313,89854.54794532158,10.86185548345431,6.295703576441476,-4.566151907012833
2acc78d4,4266,792086.4101999676,350710.9188549423,13.626234402591441,9.067012574776944,-4.559221827814497
5cdd8dbc,4010,1190689.7974999507,644744.1488665009,17.231660513857207,12.680066128536755,-4.551594385320453
8b5be31b,5672,1180819.9725000681,557487.0347026088,14.42858472653754,9.91400822118016,-4.514576505357381
fbd68d27,6829,3333974.630699741,2112238.3961242354,22.09543667740266,17.58704642904998,-4.508390248352679
fef8af96,3826,7594062.456999759,6141854.997722432,44.55173272632465,40.06612085264016,-4.4856118736844905
aaaf3c03,2997,681500.1233000018,336435.1281373422,15.079592231507316,10.595154553495663,-4.484437678011654
f03f10fe,4145,364612.12940001197,103056.74997852431,9.378929872264582,4.9862718650137134,-4.392658007250868
059c8f24,6258,745174.8376998632,266391.9551887419,10.912174729109239,6.524432963986733,-4.387741765122506
ff0aea78,3261,3073016.773199971,2257781.762762006,30.697786830378174,26.31271010174549,-4.385076728632683
5f6756c5,5931,435989.4950000669,108514.03081813914,8.573813859683462,4.277391341097928,-4.296422518585533
b19b0395,5813,586571.2351999424,194310.1371694254,10.045237735851847,5.7815936896792,-4.263644046172647
b1efb8a4,5998,434039.64819991007,108182.6338195011,8.506706925766984,4.246934320223269,-4.2597726055437155
504c8b08,6367,2716814.3645998687,1715008.0153168524,20.6567768266876,16.412156596243012,-4.244620230444589
27300fd5,5467,1653208.961300014,945557.4487738523,17.389589831741016,13.151322360113378,-4.238267471627639
bc4381e2,4955,786452.3999000158,351416.4947581696,12.598370947658928,8.421495905791037,-4.176875041867891
da3bfe4e,5549,5063673.203300111,3762306.151821307,30.20824343453741,26.038724339391095,-4.169519095146313
4463446c,3256,1158193.8903999508,707687.9235929863,18.86029305975226,14.742756556437023,-4.117536503315236
201661b5,5955,912110.8090000395,408612.31311683374,12.376074593108253,8.283518411015406,-4.0925561820928475
a2e8e7f6,4760,544812.5200000028,211542.71396353317,10.698430341162505,6.666464327587328,-4.031966013575176
fb3848a1,5919,587047.4069999581,211966.72644058755,9.958923975567506,5.984249282322988,-3.974674693244518
aed44918,2719,244806.55419998243,83191.51116692452,9.488704385906805,5.531397930224802,-3.9573064556820032
d00e7eb9,5704,356618.0954999781,89611.26656730667,7.907003476643953,3.963615786054154,-3.943387690589799
93f5d2e6,3691,1492048.8161999315,969065.9334903072,20.10571368100563,16.20334357033718,-3.90237011066845
52f1e77a,4442,892518.8349000145,470418.4610458198,14.174880875648112,10.290889177099318,-3.883991698548794
45fb3e21,3649,2309842.4863,1653426.184552806,25.15963005414619,21.286559539597576,-3.8730705145486155
e0f36d98,4976,1010886.6439000975,538515.2061665492,14.253156162438396,10.403004819658765,-3.850151342779631
ee288beb,4638,3513108.1915999916,2605582.293943256,27.522025330807587,23.702110856734972,-3.8199144740726148
8bda1a11,5981,989223.54650004,490353.9142336283,12.860573075338545,9.054571906034152,-3.806001169304393
7c607683,5328,1515389.3116998705,911997.2853722624,16.864753655466934,13.083220615313653,-3.781533040153281
7bb17b96,3922,1134664.6128999365,687825.1163495508,17.009046194531734,13.242964671729395,-3.76608152280234
37d36812,4367,2086109.0063001136,1436447.2286722613,21.856313079076383,18.13649004847087,-3.7198230306055144
7cbbd047,5121,804347.9801999781,400160.6384402077,12.532698729088265,8.839746193147588,-3.6929525359406767
ae069086,4770,1014757.009499989,566083.6139929106,14.585517424947831,10.893842759164777,-3.6916746657830544
577eec7c,4539,1617138.951700143,1048621.4925137646,18.875287599886814,15.199499450497147,-3.6757881493896676
a85bb86f,3099,192132.77000000863,54790.684203744386,7.873900707960967,4.204773183298889,-3.669127524662078
a48640d9,4532,2119663.442000025,1462622.9619228484,21.626612771414322,17.964752693747144,-3.6618600776671784
543198e8,6503,2736874.8672999837,1859431.7031136267,20.51495618405221,16.909596273101027,-3.605359910951183
b7cdcecb,6168,530531.8507000294,198899.64822736508,9.274351431311539,5.678646377454966,-3.595705053856573
b4f37e6e,2992,668625.7853000571,388760.28775735735,14.94895263643877,11.398826749091384,-3.550125887347386
e5ff9fd2,2354,186093.0832000061,67184.6411404587,8.891230852152741,5.342343044166506,-3.548887807986236
6a0ff78e,6465,832958.8908,395916.04406106856,11.350827388917208,7.8255935243212855,-3.525233864595923
d9eca87b,6373,4456313.436400115,3350672.566413795,26.443315428754445,22.929471018914686,-3.513844409839759
7acda2df,3091,592172.4941000341,331976.62382555916,13.841227690699123,10.363447446275353,-3.4777802444237693
20096916,5133,561303.7489999586,250100.27691328412,10.457150039432173,6.98025766435871,-3.4768923750734633
ee0300f7,4544,2996669.8281001747,2240310.1730798795,25.680311432467565,22.204188938117543,-3.4761224943500224
8bfa881d,4089,2536780.235300102,1879669.525293238,24.907656478671402,21.44036600714256,-3.467290471528841
48c1f673,2917,996201.2643999874,661046.9227023339,18.480143096264484,15.053861960486424,-3.4262811357780603
3f603129,5051,4459090.58209986,3498035.502324736,29.712176284154232,26.316214777786627,-3.3959615063676054
cc8a1d57,6638,5040230.256000102,3882131.2573319534,27.55539015081038,24.18335123282646,-3.372038917983918
65a5466a,4683,673343.1381,352887.2545078781,11.991020361693243,8.680723187146551,-3.310297174546692
230eaaa3,4690,3007450.510600014,2279508.225617411,25.322864048616943,22.04622119551512,-3.276642853101823
2d9f6cb9,7338,720462.8610999563,322761.6759406424,9.908706063856238,6.632116206579511,-3.2765898572767274
8c8348e8,3888,166352.99780000985,41520.23033760526,6.541121071059431,3.2678848799935167,-3.273236191065914
dd6bc5b2,3602,499924.9175000435,260883.01028619197,11.780956097388067,8.51042099355609,-3.2705351038319765
0dd99dc5,7342,497854.90640003316,180996.8666039308,8.234632190411654,4.965103867562201,-3.269528322849453
a645da9a,5153,412868.96689999796,169304.14404429938,8.951092580974047,5.731967548610441,-3.219125032363606
481de5fc,5952,1110781.755800009,651331.0728729091,13.661013098019078,10.460909320062578,-3.2001037779564996
6d6d93af,3595,3726368.532100137,3024436.659585549,32.195372520142506,29.00499529940749,-3.190377220735016
2b547943,3480,521489.38989995554,285333.729463019,12.241457142013664,9.054968304479061,-3.1864888375346023
a622ce4d,6298,1276393.4972997752,777154.8303727369,14.236097814848375,11.10842397733358,-3.127673837514795
4caa7289,5396,505602.8234999849,231935.05501648696,9.679853283039389,6.556125014588275,-3.1237282684511136
91db7070,4073,6782563.949499959,5784320.11928899,40.80747690976155,37.68503777373853,-3.1224391360230186
2e43c2ea,5698,319436.1983999788,109149.8830762679,7.487396669090343,4.376736642260836,-3.110660026829507
ecdab904,6147,1759469.0672001604,1174878.1708926903,16.918396989500764,13.824989521444415,-3.0934074680563484
edf885a3,3117,470706.65300003963,264396.0053825743,12.288723348140039,9.20998755871869,-3.078735789421348
cbe51de1,3963,894316.5565999807,566097.0648958952,15.022202061672788,11.951802705540334,-3.0703993561324534
3ef98781,3892,601708.4135000388,342397.57991279475,12.433878700657392,9.379483578950898,-3.0543951217064933
2ac7cb6b,4990,1916233.3998999437,1365693.37968964,19.596293256603055,16.543459373238598,-3.052833883364457
fd710aea,4217,218852.23150001027,72937.28802357662,7.203999750290396,4.158847591000841,-3.0451521592895547
ed6e6e54,6048,863949.26959999,480750.53705264576,11.951935194527213,8.915670255228964,-3.036264939298249
c03fba65,3699,1912776.2410998694,1437575.8641960488,22.739971638302574,19.713930479046986,-3.0260411592555876
bffe3082,5723,1576824.308499834,1056723.1159536361,16.598918029974968,13.588412774318247,-3.010505255656721
015fe0d2,4296,2303295.742199914,1745580.5669266086,23.154889673287215,20.15755311560941,-2.997336557677805
5aa403d0,3118,2056921.031900109,1605955.875695888,25.684478606280763,22.69492484582183,-2.989553760458932
a0b83014,5035,1545219.87059994,1074968.2726517105,17.51843897699374,14.611610465909967,-2.9068285110837717
944f36b9,4630,196405.32750004437,60339.07573617311,6.513075857645095,3.6100135433528133,-2.903062314292282
203721ab,5730,577258.2439999591,291663.54889352294,10.037088673521446,7.134503690752061,-2.902584982769384
d543916f,4799,499309.66189998086,255962.84091088374,10.200221672654065,7.303198180913525,-2.8970234917405397
0a57a29c,5821,281389.298500032,95789.05990460326,6.952723985070934,4.056571693637147,-2.896152291433787
4ed93db6,4657,388559.21620003687,182589.8334262956,9.134304566059011,6.261597930066502,-2.8727066359925093
cbb406b5,6328,817328.7061000718,457997.8694420673,11.364887497962812,8.507432140107348,-2.8574553578554642
1d3fbf02,2694,93980.8191999839,25277.48484527269,5.906372283901897,3.063149077937951,-2.843223205963946
14a53cb3,6919,553934.193499999,259264.7974819022,8.94761773897247,6.121390866688801,-2.8262268722836694
73348914,4221,482515.4828999885,261291.20678015452,10.691729206195715,7.8678255380395825,-2.8239036681561327
a692b17e,3566,615522.4762999524,379843.8441518823,13.138061444708827,10.32076470045754,-2.817296744251287
698930d1,4741,511719.35760004004,272022.62960967096,10.389172214568049,7.574736671893482,-2.814435542674567
5def1ce5,6443,417773.3301000272,177340.24299857338,8.052417616706911,5.246378069619345,-2.8060395470875665
26623a50,5735,2694428.9495000867,2046031.3341681615,21.675376849132046,18.88815026492452,-2.7872265842075272
81fc01c6,5909,1330874.3842001222,883460.7860432133,15.007610097527794,12.227471062214425,-2.7801390353133684
8902c3f6,4959,386826.81919997104,181912.05975144912,8.832044207317482,6.056666930549529,-2.775377276767953
fcfcc902,2791,216511.05999998702,102222.65062850098,8.80765155445474,6.051926581281132,-2.755724973173608
699ea575,4120,445010.0755000486,240657.7610515981,10.392889600471305,7.642779463333033,-2.7501101371382717
4f69febf,5460,1218894.9087000324,812916.680069115,14.941245790403045,12.20187849638314,-2.739367294019905
d2f3b1ab,5581,1681499.5109999746,1194254.4339739885,17.357707330254247,14.62825155001437,-2.729455780239876
e9949a23,4559,611437.5804999969,361662.3416608787,11.580872171010277,8.90670050076002,-2.6741716702502565
060ab2b8,6258,512354.6856999987,257862.79216231516,9.048312196834127,6.4191357640188285,-2.6291764328152984
b7974e66,5558,270242.33679999673,105378.9496921304,6.972963992749996,4.354293123159994,-2.6186708695900016
ef04658e,4104,979387.0343999933,675935.4097282245,15.448044048107809,12.833612529508578,-2.614431518599231
6ede926a,4938,291768.60690003977,127560.79901080113,7.6867673731454715,5.082566535347026,-2.6042008377984454
264feceb,5665,668545.5547000171,387011.17188010045,10.863394363873288,8.265360376297084,-2.598033987576205
e2fc7745,3692,657149.4229999958,426551.5426086711,13.341394284804746,10.74867452092791,-2.5927197638768362
633774dc,6233,1259023.3935000952,843588.5305023576,14.212429924790966,11.633670784636035,-2.578759140154931
8d5d46d7,5755,1201438.5950999786,815667.2428515797,14.448678432466648,11.905121902587922,-2.5435565298787264
c66be2b8,4154,2052195.240800071,1611232.1713054853,22.226756512262096,19.694538854459463,-2.532217657802633
c2c4db09,6039,492242.59170000773,255043.21526084535,9.028322821306517,6.498668329596194,-2.529654491710323
c9578d27,4487,476650.5407999894,271891.61078302556,10.306756368182521,7.784305451508562,-2.522450916673959
368131f9,4991,2175069.4297999893,1684584.8285805846,20.87578316953144,18.371840131946986,-2.503943037584456
137d1e44,4554,2848566.7522000317,2315935.9815742862,25.010172511867026,22.551049692706684,-2.459122819160342
729e9750,5919,461078.198399971,240540.22334906977,8.825983755646552,6.374845811704432,-2.45113794394212
3bbe1f5d,6918,773322.8422999354,456655.6076536277,10.572803005133604,8.124639851502792,-2.448163153630812
a0383629,5832,413097.1773000544,209690.2425979851,8.416225361246278,5.9962585871149905,-2.4199667741312876
8b12bab6,5234,1308478.167400092,940170.1128746816,15.811256392108719,13.402516836813819,-2.4087395552949005
a5e6f7dc,5649,227840.515000009,87931.60845214839,6.350818327780091,3.945360764457238,-2.4054575633228534
173ed841,4883,1509211.2462000288,1124607.416647653,17.58051747694951,15.175992718647683,-2.404524758301827
d60430e6,2511,154701.4770999762,74481.01675964559,7.849172504180856,5.446273438658422,-2.4028990655224343
5aef5c6c,3121,372594.75460000837,227523.84017436046,10.926258823623487,8.538204850062701,-2.388053973560785
cbe62450,6258,2166662.3377999323,1646720.8397698633,18.607063412926227,16.22154484200995,-2.3855185709162754
b977be4a,5917,2042287.4439000029,1552199.2811372913,18.57837175934225,16.19656634564128,-2.3818054137009703
e0079ed1,3471,226021.1810999934,112312.61782990982,8.069511840769099,5.688358616347372,-2.381153224421727
14ab73fb,3649,801347.0075000682,565998.7273207963,14.81915286795364,12.454342236238398,-2.364810631715242
b38e3116,6211,254755.58159994349,101468.98812636099,6.404438939196513,4.041903123627419,-2.3625358155690943
b32e4903,5770,198407.2874999912,71131.86762707219,5.863958705383137,3.511108087867972,-2.352850617515165
7850c72e,5497,838505.7945000235,550358.4259072236,12.350659981673207,10.005987164462447,-2.3446728172107605
32fe84c9,6408,3172594.896700016,2550796.5617566444,22.250821979444407,19.95155087447101,-2.2992711049733963
90386ee4,3840,395836.7512999915,237766.52514784865,10.152954610245539,7.868822397533123,-2.284132212712416
0c1b160c,5054,359356.0429999505,193959.60871667194,8.432276859497074,6.19495321481366,-2.237323644683414
71642c7d,4648,658339.4624999434,434581.8140189763,11.901230993511438,9.66947098393051,-2.2317600095809276
71ccf778,2698,78343.36019998082,27086.558917611786,5.388651839136806,3.168516296584911,-2.2201355425518945
fb73b13a,5640,561513.7446999728,339890.50525397324,9.977934385041513,7.763006761635657,-2.214927623405856
25939962,4319,532111.5761000003,342277.6782551636,11.099661933822553,8.90220696138441,-2.197454972438143
9ad5410a,4205,324480.0178000703,182485.12579184442,8.784377249544983,6.587653312772709,-2.1967239367722744
5eae34a8,4904,268360.50889999233,134947.12099577163,7.397484649492449,5.245737821581976,-2.151746827910473
373ef48b,3509,95145.98109999078,33481.181940160146,5.207191387759596,3.0889345500290397,-2.118256837730556
125be846,6510,2213950.0590000013,1736516.1697888498,18.441379950265283,16.33235915049367,-2.1090207997716135
865033f8,3557,125516.80940000033,52439.831049160915,5.940308678128904,3.839624103387796,-2.1006845747411083
9314ff13,2748,74015.14800000653,26446.29287901473,5.189815774469084,3.1022303146938737,-2.08758545977521
b8c49c1a,4319,294457.72430002084,165497.25178100352,8.256954162110757,6.190187317665357,-2.0667668444454
d5df0ff5,4032,1078020.4412000724,824158.2033873326,16.351335751344372,14.29700375310515,-2.0543319982392223
f074d277,2453,364369.8696999838,252659.05391549098,12.187719616802816,10.148892647939936,-2.03882696886288
d6dd7330,6193,865653.6983000865,592959.4592890613,11.822832979899944,9.785025478021621,-2.037807501878323
992ce078,2879,72692.03020000554,25706.76102510714,5.02484380821733,2.9881531180649756,-2.0366906901523545
dc5fbe29,5203,326374.0240000098,181031.36919421947,7.9201039214922035,5.8986143783529945,-2.021489543139209
8ac2f237,5319,1439544.5205000383,1109044.097514568,16.45119897844976,14.439741289383853,-2.0114576890659066
14fee784,4910,2252749.795300072,1850832.3864005974,21.419815878785553,19.41524159498325,-2.0045742838023024
9ffce529,5212,640422.0105000018,430718.8089365358,11.084878093703347,9.090645349669733,-1.9942327440336136
da2d4d7c,2114,27051.415700003865,5569.7648655229095,3.577194115348713,1.6231772202463985,-1.9540168951023142
e161bd0c,2949,55418.19220000153,16764.94183563599,4.33499689746737,2.384315045293003,-1.950681852174367
54a7e3c2,6155,749877.1871999286,509748.9622635116,11.037762426443331,9.100476793318075,-1.9372856331252564
a79fd2e7,4404,674359.5242999962,479804.391361367,12.374341369091134,10.437787576043078,-1.9365537930480556
5b7b6324,6564,2050218.9621000227,1626551.9106684977,17.673226229685234,15.741629188192446,-1.9315970414927879
eb06a4e7,4535,423983.8436000009,271924.76098649524,9.669099026629615,7.743471995279301,-1.9256270313503139
69e41fa6,5772,198325.40109996707,90415.85744742816,5.861732687565972,3.957848274925391,-1.903884412640581
ecdaf714,6592,1553603.1496001014,1194319.9966943043,15.351875762973167,13.460207426505306,-1.8916683364678608
96b7eea1,4332,666631.7062000063,479057.00204533857,12.405056848354107,10.515970816242561,-1.8890860321115461
63559d57,4069,141364.52879998536,65428.8816529459,5.894220519880757,4.009967969875367,-1.8842525500053897
