well,rows,left_squared_error,right_squared_error,left_rmse,right_rmse,rmse_delta
4b831d20,7312,2227960.7655120227,367512.6645302932,17.45563603593522,7.089540101243575,-10.366095934691646
38991fd4,4798,1109117.8640129245,128162.35116707845,15.204030366784552,5.168328517809506,-10.035701848975046
f6d009f4,6715,12708551.28245942,7562877.065191016,43.50358169874547,33.55988871158146,-9.943692987164013
cf50c9d1,4858,4677502.959913176,2223569.5164267425,31.029750262963454,21.394227050690304,-9.63552321227315
5305524b,4898,1615609.8954479182,363271.76638206927,18.16179887096718,8.612047815412005,-9.549751055555173
ff0aea78,3261,4171571.5277758907,2257781.762762006,35.766335651754545,26.31271010174549,-9.453625550009054
bf70b410,6347,2878019.0027631223,918090.7837830607,21.294261322457814,12.027034720552733,-9.267226601905081
155887bb,5585,1341042.7934399433,237018.8263177783,15.4956475446238,6.514481166859816,-8.981166377763984
9bd2bba3,7439,1763848.3554160162,341591.5877108036,15.398320078727549,6.776357408065547,-8.621962670662002
ad2133a8,5729,5105571.885055958,2584724.226286925,29.852642942232166,21.24064475837778,-8.611998183854386
ba48188d,4166,11644971.747214103,8165536.2337001925,52.87003364671365,44.27236500184402,-8.597668644869628
37d36812,4367,3095140.388348257,1436447.2286722613,26.622484339273033,18.13649004847087,-8.485994290802164
3417285d,5449,5576978.982424795,3021673.454346534,31.99197855058337,23.548614527479057,-8.443364023104312
43e16325,3720,7837726.377059947,5259004.86735341,45.901151322794185,37.59934821041039,-8.301803112383794
261785ee,3646,2224410.983424253,986163.0810645964,24.700126828389415,16.44621781382448,-8.253909014564936
77e4821c,5393,2005142.1038719907,675502.5182699242,19.282234847887615,11.191757104453986,-8.09047774343363
55efee7f,4801,2888114.477670065,1305406.3080127456,24.52682592795066,16.489481527449687,-8.037344400500974
eba6605e,4410,675943.9767600317,85867.01677676466,12.380439336989536,4.412593212720199,-7.967846124269337
77b0d905,4174,908887.6247739331,196760.63164223303,14.756347458459695,6.865827402645045,-7.89052005581465
b881d27e,4009,1422642.860289011,488739.5205533687,18.837788483620024,11.041312482234568,-7.7964760013854555
47222616,4406,1072823.7606939396,291500.66787852434,15.60421571392618,8.133875687466938,-7.470340026459242
27c3155b,4958,1478753.969127967,482325.4082134017,17.27009396174066,9.863176596017116,-7.406917365723544
493b5b31,4671,1713478.7643999916,663570.7884223333,19.152895079802246,11.91896915943924,-7.233925920363006
84815d5a,3647,1375237.4081731343,569982.1802760247,19.418735975212254,12.501518199834848,-6.917217775377406
aed44918,2719,420398.2342760416,83191.51116692452,12.434428741315566,5.531397930224802,-6.903030811090764
46a7190b,4215,724540.5444799521,168564.86193839376,13.11090157426799,6.323896233164148,-6.787005341103842
591cc951,4609,1175206.7463541008,393140.6268935507,15.968119860788274,9.23571683036562,-6.732403030422654
1550491d,4563,1737820.1737810448,745721.1037251261,19.51538766866334,12.78388874588887,-6.73149892277447
fef8af96,3826,8355549.424999729,6141854.997722432,46.73207052246012,40.06612085264016,-6.665949669819959
1b1eba53,4655,22420390.58740043,18322879.475957125,69.40036338291037,62.73891731326441,-6.661446069645962
4a335117,5015,3551934.395206197,1997906.096935597,26.61319396019483,19.95961074779538,-6.65358321239945
e737965a,5955,1714959.0572238977,644042.3354692153,16.97016227365765,10.399592573150434,-6.570569700507216
ee0300f7,4544,3733838.750928216,2240310.1730798795,28.66544036980974,22.204188938117543,-6.461251431692197
8b95d6d1,1731,155248.4983639839,16251.659249459533,9.470331255990988,3.064081551393052,-6.406249704597936
2b547943,3480,799835.7597999326,285333.729463019,15.16040441450936,9.054968304479061,-6.105436110030299
a612d5a0,5329,1238007.1883288098,445201.7385939949,15.241886491950941,9.140197199202367,-6.101689292748574
67a8da4a,4911,1161966.1319960887,425739.46740457107,15.381963193666902,9.31079981307444,-6.071163380592463
d41beaf2,4753,1158599.9996800784,433397.01621124276,15.612874000754957,9.549025461981058,-6.0638485387738985
cc8a1d57,6638,6067941.373248153,3882131.2573319534,30.234449396135183,24.18335123282646,-6.051098163308723
13f598d9,7306,1367985.9303238452,428029.8418791046,13.68361925261415,7.654153903539739,-6.029465349074411
57f05c51,4771,5799347.852699885,3984935.953549127,34.86461479867104,28.90054047034266,-5.964074328328383
a783cc24,1889,1240555.807103931,730417.1357200741,25.62666985976923,19.6638927879638,-5.96277707180543
fc0d20b2,3954,677889.9830441085,202374.52585626594,13.093666520302607,7.154175499345398,-5.939491020957209
35b30c7f,9579,2959032.5702339928,1309075.5494794804,17.575787217007523,11.690208822039926,-5.885578394967597
466fc788,6197,1475225.849824991,571168.5459314205,15.429025925957902,9.60044565163136,-5.8285802743265425
f140c2fa,4082,433718.99485196994,82325.81190835142,10.30784124322518,4.490880625974642,-5.816960617250539
f72b268f,6404,1009744.3653238905,292030.8599905014,12.556831241403708,6.752875020897465,-5.803956220506244
a08d9e63,3685,1147719.9282000735,517564.15924108826,17.648151168730834,11.85122793609336,-5.796923232637473
add9c322,3932,457146.88686800556,97994.7118564722,10.78254126121708,4.992229767447086,-5.790311493769994
5663b2b7,4972,1510459.1851880744,675180.7460007784,17.429660876676866,11.653180261944504,-5.776480614732362
bc4381e2,4955,984853.5170750668,351416.4947581696,14.098210498798393,8.421495905791037,-5.676714593007356
29b24409,5587,707835.5663117566,175876.99693365945,11.255812620935377,5.610675933803462,-5.645136687131915
1770d7c6,7240,985037.0786000673,264255.16193738556,11.664255017381373,6.0414676825509375,-5.622787334830436
445af6c2,6041,3730479.7464758945,2243468.8388712206,24.85008767696214,19.271059973522444,-5.579027703439696
25939962,4319,900986.4058159766,342277.6782551636,14.443336088138981,8.90220696138441,-5.541129126754571
2acc78d4,4266,908781.1804499128,350710.9188549423,14.59550872459251,9.067012574776944,-5.528496149815565
c6b782a4,4877,762814.4110630283,237588.18877346034,12.506421652222013,6.979688578287651,-5.526733073934362
25050f63,6124,8432221.036504373,6125075.687337176,37.10679117216645,31.625553767485666,-5.481237404680787
19137a89,6267,1550850.7507628517,659316.218232539,15.730957399527107,10.256921509086038,-5.474035890441069
c96c018a,6236,662210.8321570992,146071.27665556053,10.30493097183891,4.839821664283915,-5.465109307554996
8b12bab6,5234,1841301.3396760083,940170.1128746816,18.75623111174006,13.402516836813819,-5.353714274926242
e161bd0c,2949,175938.77350899455,16764.94183563599,7.7240200737719515,2.384315045293003,-5.3397050284789485
d9eca87b,6373,5077862.009317074,3350672.566413795,28.227244700344883,22.929471018914686,-5.297773681430197
fde20ecf,4667,813216.8686880115,292861.7410327887,13.200314817005493,7.921591071663658,-5.278723745341835
c47e0767,4356,1971993.6125159583,1117005.8918455064,21.27692273073805,16.013409009340815,-5.263513721397235
3a0af893,2927,1093743.3839119978,581144.7003755822,19.330645579705433,14.090641957242255,-5.240003622463178
3bbe1f5d,6918,1218927.3127877885,456655.6076536277,13.273902563774964,8.124639851502792,-5.149262712272172
75d20a82,5067,1544735.1076919737,771771.3869095505,17.460294168415288,12.341526625075534,-5.118767543339754
a2e8e7f6,4760,656698.9357599886,211542.71396353317,11.745720978046228,6.666464327587328,-5.079256650458899
da3cf798,5844,1443039.6785557573,662637.4817651617,15.713901727047165,10.648364167308698,-5.065537559738468
da2d4d7c,2114,92050.02074599934,5569.7648655229095,6.598716251759811,1.6231772202463985,-4.975539031513412
10be2420,3271,459849.143847949,155203.10851725092,11.856797946772161,6.888266411802512,-4.9685315349696495
20096916,5133,720971.739124949,250100.27691328412,11.851504577439298,6.98025766435871,-4.871246913080588
8a89da23,3935,1933046.4989749712,1182447.6614509332,22.164032696144766,17.334790406501604,-4.829242289643162
4a8ecc0b,5809,1240880.478084033,563132.5430252376,14.615520547763094,9.845881954699122,-4.769638593063972
4caa7289,5396,689839.3442999846,231935.05501648696,11.30675572554133,6.556125014588275,-4.750630710953054
201661b5,5955,1004066.0563060293,408612.31311683374,12.984949346809778,8.283518411015406,-4.701430935794372
015fe0d2,4296,2645539.155335823,1745580.5669266086,24.815610303657163,20.15755311560941,-4.658057188047753
7cbbd047,5121,925760.8683000361,400160.6384402077,13.445347206800967,8.839746193147588,-4.605601013653379
ee4aecac,5265,299223.7223000221,46216.74363274351,7.538740997107321,2.96278736194281,-4.575953635164511
5aef5c6c,3121,533803.7214249683,227523.84017436046,13.078077729003592,8.538204850062701,-4.539872878940891
7bb17b96,3922,1219808.7600249376,687825.1163495508,17.63567469460543,13.242964671729395,-4.392710022876036
9d4272e3,4030,889561.623260052,441519.0151357026,14.857149595706238,10.466999009834982,-4.390150585871256
2bff06cf,7624,5605971.746824571,3941991.2936246507,27.116523430793865,22.73873951233311,-4.377783918460754
26623a50,5735,3085117.55069616,2046031.3341681615,23.193652555514817,18.88815026492452,-4.305502290590297
45fb3e21,3649,2389077.807480986,1653426.184552806,25.587521191895085,21.286559539597576,-4.300961652297509
7d50373e,5122,533688.5536680201,178893.41844931725,10.20761207785178,5.909862742530987,-4.297749335320792
eafb863e,3568,447333.772397015,172401.13041725304,11.197044928627042,6.95116554767639,-4.245879380950652
cbb406b5,6328,1024911.2846920931,457997.8694420673,12.726526970519782,8.507432140107348,-4.219094830412434
d011f41b,2267,249173.4229080144,89854.54794532158,10.483953813527991,6.295703576441476,-4.188250237086515
8902c3f6,4959,518063.2832959508,181912.05975144912,10.221022696377355,6.056666930549529,-4.1643557658278265
30d75030,3404,942262.1914999904,532235.6049016815,16.637616401518773,12.504236707414075,-4.133379694104699
a76db406,4672,251512.18345196292,49296.135300562644,7.337161806573999,3.2482916776198536,-4.088870128954145
edf885a3,3117,547125.5383729573,264396.0053825743,13.248755710280696,9.20998755871869,-4.038768151562005
46dfcfca,3606,3010621.124885035,2228777.2260222593,28.89450049524907,24.861107388286158,-4.033393106962912
ed6e6e54,6048,1007037.2971880157,480750.53705264576,12.903778113964163,8.915670255228964,-3.9881078587351997
203721ab,5730,703596.9736399876,291663.54889352294,11.081145832285028,7.134503690752061,-3.9466421415329664
a7fc3e6b,4764,1337316.930699996,789975.533704406,16.754493179701,12.87718526859542,-3.8773079111055804
2043abc5,6958,1606618.208698938,894721.7595180051,15.195469744682475,11.339705806746453,-3.855763937936022
cbe51de1,3963,989958.9295040034,566097.0648958952,15.80507468966855,11.951802705540334,-3.853271984128215
6d1d74e1,5830,710965.7735000397,301496.96830883983,11.043076216922909,7.1912965347406494,-3.8517796821822596
b4d8dd4f,4259,1585565.249575966,1016202.5184710989,19.29470928591027,15.446721393264987,-3.847987892645282
698930d1,4741,615818.4174960447,272022.62960967096,11.397021276047663,7.574736671893482,-3.8222846041541816
1e30dedf,4071,484452.4857999906,204580.2167981895,10.908751360789783,7.088939437106219,-3.819811923683564
da3bfe4e,5549,4934310.724109028,3762306.151821307,29.819879545273427,26.038724339391095,-3.7811552058823317
98bc6f66,6063,919327.5429270519,445616.80541959545,12.313778910971708,8.57308236787826,-3.7406965430934473
9ffce529,5212,854416.8878280069,430718.8089365358,12.80361799995297,9.090645349669733,-3.712972650283236
8382f4b6,4967,5738979.706416959,4560807.618589407,33.991494887194776,30.30217463343982,-3.689320253754957
3e011332,2723,1243517.313066908,853151.8589419094,21.369880687831614,17.700655514251263,-3.669225173580351
bffe3082,5723,1703458.185267813,1056723.1159536361,17.252572684788067,13.588412774318247,-3.66415991046982
5f6756c5,5931,369868.9470500706,108514.03081813914,7.896960640842768,4.277391341097928,-3.61956929974484
b1efb8a4,5998,370763.6915078844,108182.6338195011,7.862223186592496,4.246934320223269,-3.6152888663692275
230eaaa3,4690,3086846.836930046,2279508.225617411,25.654946849543233,22.04622119551512,-3.608725654028113
8c167025,5368,1132738.4599519114,647294.5833888453,14.526419094357065,10.981071841278379,-3.5453472530786865
95c8427f,6335,5300470.500551024,4081722.250244328,28.925701575074445,25.383319415265294,-3.5423821598091507
09441b8d,5488,1219959.817800059,709712.289780853,14.909590375582061,11.371928267056926,-3.5376621085251347
5fb1c15f,2860,1220449.1887799546,840016.484018916,20.65745593211799,17.138029564371493,-3.5194263677464974
9719aa04,4871,416315.2328240328,162810.94489049306,9.244897196202345,5.7813962125061895,-3.4635009836961554
86454a6f,7964,42470394.214756265,38539799.665927716,73.02600127849534,69.56472949992514,-3.4612717785702074
137d1e44,4554,3079383.1636837916,2315935.9815742862,26.00371229402951,22.551049692706684,-3.4526626013228245
593876b6,4842,528201.0453219872,236819.72024190708,10.444489932733655,6.993531563837264,-3.4509583688963907
ea0b99b7,9239,1050390.8679748885,482131.35568421864,10.662596756078464,7.223874708650459,-3.438722047428006
9da441ba,5783,929324.7380909715,495198.16992477624,12.676727442702816,9.253646807422289,-3.4230806352805274
f03f10fe,4145,292748.2149999873,103056.74997852431,8.403977101458004,4.9862718650137134,-3.4177052364442906
a0b83014,5035,1635221.7983729863,1074968.2726517105,18.021402912483225,14.611610465909967,-3.409792446573258
93f5d2e6,3691,1415477.5349789425,969065.9334903072,19.583011003463778,16.20334357033718,-3.379667433126599
543198e8,6503,2673008.1751240157,1859431.7031136267,20.27417853093969,16.909596273101027,-3.364582257838663
df8290be,3972,978587.7640680067,607222.2431489404,15.696226992805288,12.36429094698059,-3.3319360458246976
367456ce,5569,1224132.0319560256,740309.8717820692,14.82605210920675,11.529704092289165,-3.296348016917584
5cdd8dbc,4010,1022446.0495069744,644744.1488665009,15.967907727181547,12.680066128536755,-3.2878415986447926
91db7070,4073,6827560.356553051,5784320.11928899,40.94261419230385,37.68503777373853,-3.2575764185653213
f40cd091,5166,507882.6702940314,230128.35619566013,9.915268890002888,6.6743329352669996,-3.240935954735889
577eec7c,4539,1541419.4621560813,1048621.4925137646,18.4280901309028,15.199499450497147,-3.2285906804056523
1a68190b,4474,1437328.05760391,968719.9787637101,17.923794740008734,14.714690724007708,-3.2091040160010262
42669188,4282,1616198.9131780162,1134372.7187875567,19.42782011901585,16.27625761871848,-3.15156250029737
ce55ba43,4104,612697.4573660243,339075.0386946268,12.21854135195765,9.089588740069763,-3.128952611887888
d0a0e7b5,3816,196855.12350003218,62814.985794052875,7.182393222712665,4.057209651432156,-3.125183571280509
b7cdcecb,6168,475356.43993210525,198899.64822736508,8.778847573009443,5.678646377454966,-3.1002011955544777
aa95015b,4300,330074.25556801143,138964.27375488533,8.761361468588,5.684828314580169,-3.076533154007831
fb73b13a,5640,660958.2981999422,339890.50525397324,10.82548787002707,7.763006761635657,-3.062481108391413
aaaf3c03,2997,557115.1731680072,336435.1281373422,13.634183095123095,10.595154553495663,-3.0390285416274327
f074d277,2453,426202.1355879705,252659.05391549098,13.181324043576712,10.148892647939936,-3.0324313956367757
7cd4bb31,6439,361459.64750001224,128425.62389519368,7.4923955598558365,4.465978516359804,-3.026417043496033
a48640d9,4532,1992226.9856000494,1462622.9619228484,20.966428560120775,17.964752693747144,-3.001675866373631
aff4e561,6026,355303.5178839866,132738.89686319695,7.678655615086039,4.693367248289277,-2.9852883667967616
ecdab904,6147,1734635.2010000872,1174878.1708926903,16.798576098566635,13.824989521444415,-2.9735865771222194
fa16d114,5686,2944608.717595909,2227397.105324747,22.75675684253218,19.792260472877537,-2.9644963696546434
c593337f,5208,2250365.088899819,1655872.0489942934,20.786961089222498,17.831090321821502,-2.955870767400995
0dd99dc5,7342,459715.05834207905,180996.8666039308,7.9129272831732544,4.965103867562201,-2.9478234156110537
e5864244,4469,3891399.859068981,3157921.977306362,29.508542020106294,26.582481513340834,-2.9260605067654595
e5ff9fd2,2354,160560.48350399837,67184.6411404587,8.258783936437032,5.342343044166506,-2.9164408922705265
a3f71395,5543,1431304.7972068554,967263.5878015129,16.06917661752547,13.20991369832844,-2.8592629191970307
5b7b6324,6564,2266645.6941000894,1626551.9106684977,18.582645142787285,15.741629188192446,-2.8410159545948392
63559d57,4069,189706.12215899827,65428.8816529459,6.828052133286111,4.009967969875367,-2.8180841634107434
ae8959c3,4518,2169396.3568999856,1650900.8237270515,21.912722552718506,19.115575555078504,-2.7971469976400023
90386ee4,3840,436814.186659955,237766.52514784865,10.66553770058953,7.868822397533123,-2.7967153030564074
d6dd7330,6193,975843.239225056,592959.4592890613,12.552767610576458,9.785025478021621,-2.7677421325548366
d1ee630d,6290,486485.0812328814,229191.17533740145,8.794465317903247,6.036339020124911,-2.758126297778336
1a730ac2,4605,820710.67353199,519509.561684921,13.349967963720136,10.621404665350502,-2.728563298369634
a247e7cf,5674,332066.1340340519,138034.11465395743,7.6501090741456546,4.932289406544533,-2.7178196676011215
75c20ec7,5361,1033638.9761360384,668918.3481775745,13.885500390150849,11.170269485728813,-2.715230904422036
b04b58a3,3402,408884.0252679992,232052.57883073107,10.963088426119624,8.258972973495824,-2.7041154526237996
e0f36d98,4976,854293.2502960288,538515.2061665492,13.102775551367865,10.403004819658765,-2.6997707317090995
2d196986,6474,640141.1442639336,340219.43973226845,9.943780369448302,7.2492522995210535,-2.694528069927248
8b5be31b,5672,901462.1706000661,557487.0347026088,12.606822616383985,9.91400822118016,-2.6928143952038255
f631da6e,4093,462721.4462319791,258240.2322253533,10.63258692755647,7.943119191688334,-2.6894677358681367
6e6d122c,5632,612391.5643999231,338076.7210173649,10.427573910370347,7.747762701915019,-2.6798112084553276
059c8f24,6258,525767.2115878398,266391.9551887419,9.16598136478841,6.524432963986733,-2.6415484008016765
ef04658e,4104,982179.3661560277,675935.4097282245,15.470050343821045,12.833612529508578,-2.636437814312467
e85074c5,5675,328473.9020999987,141167.267001062,7.607947410843951,4.9875133422773095,-2.6204340685666416
8478df29,4857,1084663.2968248795,739048.5077389753,14.943881688596408,12.335376810208107,-2.6085048783883007
ee288beb,4638,3206307.8993918817,2605582.293943256,26.292824364533878,23.702110856734972,-2.590713507798906
ae069086,4770,866146.9554989891,566083.6139929106,13.475242890729229,10.893842759164777,-2.581400131564452
6a0ff78e,6465,696628.8053399756,395916.04406106856,10.380456422333225,7.8255935243212855,-2.5548628980119394
c2c6fc71,7119,1633947.624958942,1130085.536954022,15.149893129285102,12.59929260057244,-2.5506005287126623
2ac7cb6b,4990,1817636.2529499813,1365693.37968964,19.085485639988956,16.543459373238598,-2.5420262667503586
a7744f5b,4377,412587.3577679705,224899.05836483382,9.708892331552661,7.168124589870065,-2.540767741682596
206b6193,6535,6870878.876958815,5844430.68903235,32.42525128242192,29.905310112420217,-2.519941170001701
48c1f673,2917,898969.461387945,661046.9227023339,17.555138283326258,15.053861960486424,-2.501276322839834
ecdaf714,6592,1677522.7096002998,1194319.9966943043,15.95238434791303,13.460207426505306,-2.492176921407724
e25f1537,3177,634919.133331985,431768.8367751633,14.136783271855458,11.657811785647258,-2.4789714862082004
a622ce4d,6298,1160849.4744448243,777154.8303727369,13.576462563302137,11.10842397733358,-2.468038585968557
d60430e6,2511,156389.41577598895,74481.01675964559,7.891877261644342,5.446273438658422,-2.4456038229859196
1bcb2fcf,4524,277843.173005987,131524.3654698318,7.836796453177679,5.391899757515886,-2.444896695661793
c6c96179,4004,411019.17802395136,239192.33235843867,10.13173935529454,7.729058464319235,-2.4026808909753052
ec0d597b,4616,764670.5009510348,507835.3595232461,12.870762254165722,10.48886675098605,-2.3818955031796722
eac10e86,6067,297463.2128319474,129557.71632200095,7.002121377110201,4.621092316947078,-2.3810290601631223
b19b0395,5813,386159.5391479612,194310.1371694254,8.150480679594297,5.7815936896792,-2.3688869899150973
b8c49c1a,4319,315909.9469909647,165497.25178100352,8.552440241233576,6.190187317665357,-2.362252923568219
0e5e560d,3253,380797.75169204234,232762.67174521103,10.819449299828777,8.458914497404278,-2.3605348024244996
73348914,4221,440876.3352210028,261291.20678015452,10.219995813738697,7.8678255380395825,-2.3521702756991143
a645da9a,5153,335921.6068999783,169304.14404429938,8.074002849057825,5.731967548610441,-2.3420353004473844
53f23031,8550,476568.86768005055,225009.7356875378,7.465858882370326,5.130002743721412,-2.3358561386489143
89f36adf,5292,180880.38546301008,65634.96586571317,5.84636357223098,3.5217434383232487,-2.3246201339077315
373ef48b,3509,102313.02365601451,33481.181940160146,5.399751523578707,3.0889345500290397,-2.310816973549667
f8662c22,5429,947579.643941118,647466.3421511299,13.211372579485733,10.92065475788749,-2.2907178215982427
b4f37e6e,2992,560011.4572120599,388760.28775735735,13.680994287082175,11.398826749091384,-2.282167537990791
c84c65be,8496,888942.1583839633,536604.048912939,10.228913351851913,7.947302075355302,-2.281611276496611
c66be2b8,4154,2000780.1494390697,1611232.1713054853,21.94655909915051,19.694538854459463,-2.252020244691046
3f603129,5051,4115010.0511758607,3498035.502324736,28.542812585694683,26.316214777786627,-2.226597807908057
6d6d93af,3595,3505077.108355074,3024436.659585549,31.224776672746366,29.00499529940749,-2.2197813733388756
729665c0,4263,614355.0557279595,408379.25240057526,12.00472047009365,9.787553941164374,-2.217166528929276
8bda1a11,5981,758442.7538360091,490353.9142336283,11.260936305647697,9.054571906034152,-2.2063643996135447
6a8fa194,3017,94473.80337699412,34900.6112743488,5.595875516528636,3.4011740877901784,-2.194701428738458
9df1b1f9,4701,437668.42802907183,261819.3242400363,9.648892857839268,7.462867366497782,-2.1860254913414865
8c8348e8,3888,114658.45824799474,41520.23033760526,5.430501284373951,3.2678848799935167,-2.162616404380434
bb682ebd,4139,1909335.3048042092,1551003.3377956601,21.477977758224817,19.357918318916948,-2.1200594393078696
fb3848a1,5919,388206.70123797964,211966.72644058755,8.09855141965546,5.984249282322988,-2.114302137332471
a0383629,5832,383386.65433204506,209690.2425979851,8.107925282641462,5.9962585871149905,-2.1116666955264716
200d233d,3926,1001481.8858609726,754308.8955599556,15.971525588154853,13.86115650270385,-2.110369085451003
fd710aea,4217,164264.70943202672,72937.28802357662,6.241232112811671,4.158847591000841,-2.0823845218108303
ff8bb73a,5927,748272.2250570433,500017.43850694183,11.23601599848956,9.184914371803815,-2.0511016266857443
1e5e3573,5480,854061.1549769102,599883.6948958104,12.484012805412911,10.462687395489356,-2.0213254099235556
f4d12d23,3701,566681.7897889945,397568.3094287544,12.373999265364311,10.364451818821008,-2.009547446543303
54a7e3c2,6155,759176.7349600822,509748.9622635116,11.10599354408018,9.100476793318075,-2.005516750762105
d2f3b1ab,5581,1542430.3451249294,1194254.4339739885,16.624430210652967,14.62825155001437,-1.9961786606385967
699ea575,4120,382045.224925008,240657.7610515981,9.629611805544778,7.642779463333033,-1.9868323422117449
a85bb86f,3099,118373.75484799477,54790.684203744386,6.180404837244966,4.204773183298889,-1.9756316539460768
a79fd2e7,4404,677702.935404053,479804.391361367,12.40497885200991,10.437787576043078,-1.9671912759668313
7ff89f8f,7337,1891658.104028097,1457894.5865300265,16.05691332695106,14.096256773575787,-1.9606565533752747
5beded95,3057,880403.4352570354,689525.7342970168,16.970441651450464,15.01853324909623,-1.9519084023542348
c03fba65,3699,1734927.89429593,1437575.8641960488,21.657012599322297,19.713930479046986,-1.9430821202753101
bd8f847e,4961,363105.6148809686,220142.6474114639,8.555233529129975,6.661430159212668,-1.8938033699173067
8255c867,3589,2426604.453155147,2086282.876186927,26.00235995224008,24.110147515172507,-1.892212437067574
2fd68f7b,4730,18082899.335160244,16994146.009506267,61.83060015280351,59.940326226513484,-1.8902739262900283
7d57c75d,4405,933193.1743250034,707190.2467668433,14.555020464847287,12.67054147566145,-1.884478989185837
c3957531,5316,925309.2506760053,680806.5261443149,13.193224903246014,11.316688687124572,-1.8765362161214423
e9949a23,4559,529716.6747239911,361662.3416608787,10.779212309514898,8.90670050076002,-1.8725118087548775
ae35f33a,4450,165425.80666000416,79681.12932959224,6.097076231709903,4.231533027102462,-1.865543204607441
fdfd57da,5236,193468.65166896806,96298.45473759294,6.078626842572817,4.288543703023347,-1.7900831395494698
e149204f,6097,489308.48159304727,313861.3420995075,8.9584582572505,7.174816797658222,-1.7836414595922783
cd7f1687,4232,463724.31796796556,320044.96418541577,10.467840727721121,8.69626307888604,-1.7715776488350805
62569ae3,3588,276471.7119720227,176817.64710500292,8.778071898630781,7.019991501918865,-1.7580803967119163
1619e2ca,4443,341576.79592301365,218393.77498044726,8.768110686248498,7.011032349614999,-1.7570783366334988
2e43c2ea,5698,213009.89780399422,109149.8830762679,6.114186327539866,4.376736642260836,-1.7374496852790298
7993a768,5487,197648.20548800647,100024.88709070657,6.001764601216362,4.269593757379485,-1.7321708438368768
e3b34f5b,5455,712267.5690750582,513183.54577854363,11.426788993626714,9.699268550181106,-1.7275204434456075
c9578d27,4487,405489.1322680011,271891.61078302556,9.5063012926921,7.784305451508562,-1.7219958411835385
5def1ce5,6443,312221.81227502844,177340.24299857338,6.961255186107399,5.246378069619345,-1.7148771164880543
884ecb5f,6724,2838274.6894159764,2388103.174985118,20.545341282056846,18.845718104288768,-1.6996231777680784
43c7f85a,5978,389369.3472579994,242998.07367369303,8.070546129644049,6.3756352050545715,-1.6949109245894771
633774dc,6233,1105191.9297882142,843588.5305023576,13.315892764905335,11.633670784636035,-1.6822219802693006
992ce078,2879,62558.795923991514,25706.76102510714,4.6614749868620455,2.9881531180649756,-1.67332186879707
6d590e26,6096,603706.1991399735,417981.0053969775,9.951541043992037,8.280485365798611,-1.6710556781934258
be063506,4500,665469.9811200354,495352.6627188926,12.160683287820406,10.491823935478866,-1.6688593523415403
e46f4ef4,7195,291734.75403596024,159849.6875283429,6.367642686999059,4.713467280589748,-1.654175406409311
14fee784,4910,2175469.9348999998,1850832.3864005974,21.04920979935326,19.41524159498325,-1.6339682043700101
65a5466a,4683,496495.6205279474,352887.2545078781,10.296642449095934,8.680723187146551,-1.615919261949383
1d78281a,4949,704043.422199886,526593.8653764997,11.927268493832173,10.315236053658465,-1.6120324401737083
8612b37f,5165,1945369.5261249149,1638703.5733730234,19.407334499028853,17.812096422617962,-1.5952380764108902
7c607683,5328,1146894.4684879687,911997.2853722624,14.671672393163174,13.083220615313653,-1.5884517778495209
e2fc7745,3692,561032.0158279719,426551.5426086711,12.327158398819718,10.74867452092791,-1.5784838778918076
